	-aaa4:1	-aa7:1	-aa3:1	-aa6:1	-aa2:1	-aa5:1	-aa1:1	-aa4:1	-a7:1	-a3:1	-a6:1	-a2:1	-a5:1	-a1:1	-a4:1	-M7:1	-M3:1	-M6:1	-M2:1	-P5:1	-P1:1	-P4:1	-m7:1	-m3:1	-m6:1	-m2:1	-d5:1	-d1:1	-d4:1	-d7:1	-d3:1	-d6:1	-d2:1	-dd5:1	-dd1:1	-dd4:1	-dd7:1	-dd3:1	-dd6:1	-dd2:1	-ddd5:1	-aaa4:0	-aa7:0	-aa3:0	-aa6:0	-aa2:0	-aa5:0	-aa1:0	-aa4:0	-a7:0	-a3:0	-a6:0	-a2:0	-a5:0	-a1:0	-a4:0	-M7:0	-M3:0	-M6:0	-M2:0	-P5:0	-P1:0	-P4:0	-m7:0	-m3:0	-m6:0	-m2:0	-d5:0	-d1:0	-d4:0	-d7:0	-d3:0	-d6:0	-d2:0	-dd5:0	-dd1:0	-dd4:0	-dd7:0	-dd3:0	-dd6:0	-dd2:0	-ddd5:0	ddd5:0	dd2:0	dd6:0	dd3:0	dd7:0	dd4:0	dd1:0	dd5:0	d2:0	d6:0	d3:0	d7:0	d4:0	d1:0	d5:0	m2:0	m6:0	m3:0	m7:0	P4:0	P1:0	P5:0	M2:0	M6:0	M3:0	M7:0	a4:0	a1:0	a5:0	a2:0	a6:0	a3:0	a7:0	aa4:0	aa1:0	aa5:0	aa2:0	aa6:0	aa3:0	aa7:0	aaa4:0	ddd5:1	dd2:1	dd6:1	dd3:1	dd7:1	dd4:1	dd1:1	dd5:1	d2:1	d6:1	d3:1	d7:1	d4:1	d1:1	d5:1	m2:1	m6:1	m3:1	m7:1	P4:1	P1:1	P5:1	M2:1	M6:1	M3:1	M7:1	a4:1	a1:1	a5:1	a2:1	a6:1	a3:1	a7:1	aa4:1	aa1:1	aa5:1	aa2:1	aa6:1	aa3:1	aa7:1	aaa4:1
Dbbb1	G2	C3	F2	Bb2	Eb2	Ab2	Db2	Gb2	Cb3	Fb2	Bbb2	Ebb2	Abb2	Dbb2	Gbb2	Cbb3	Fbb2	Bbbb2	Ebbb2	Abbb2	Dbbb2	Gbbb2	Cbbb3	Fbbb2	Bbbbb2	Ebbbb2	Abbbb2	Dbbbb2	Gbbbb2	Cbbbb3	Fbbbb2	Bbbbbb2	Ebbbbb2	Abbbbb2	Dbbbbb2	Gbbbbb2	Cbbbbb3	Fbbbbb2	Bbbbbbb2	Ebbbbbb2	Abbbbbb2	G1	C2	F1	Bb1	Eb1	Ab1	Db1	Gb1	Cb2	Fb1	Bbb1	Ebb1	Abb1	Dbb1	Gbb1	Cbb2	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb2	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb2	Fbbbb1	Bbbbbb1	Ebbbbb1	Abbbbb1	Dbbbbb1	Gbbbbb1	Cbbbbb2	Fbbbbb1	Bbbbbbb1	Ebbbbbb1	Abbbbbb1	G0	C1	F0	Bb0	Eb0	Ab0	Db1	Gb0	Cb1	Fb0	Bbb0	Ebb0	Abb0	Dbb1	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	Dbbbbb1	Gbbbbb0	Cbbbbb1	Fbbbbb0	Bbbbbbb0	Ebbbbbb0	Abbbbbb0	G-1	C0	F-1	Bb-1	Eb-1	Ab-1	Db0	Gb-1	Cb0	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1	Dbbbbb0	Gbbbbb-1	Cbbbbb0	Fbbbbb-1	Bbbbbbb-1	Ebbbbbb-1	Abbbbbb-1
Abbb1	D3	G3	C3	F3	Bb2	Eb3	Ab2	Db3	Gb3	Cb3	Fb3	Bbb2	Ebb3	Abb2	Dbb3	Gbb3	Cbb3	Fbb3	Bbbb2	Ebbb3	Abbb2	Dbbb3	Gbbb3	Cbbb3	Fbbb3	Bbbbb2	Ebbbb3	Abbbb2	Dbbbb3	Gbbbb3	Cbbbb3	Fbbbb3	Bbbbbb2	Ebbbbb3	Abbbbb2	Dbbbbb3	Gbbbbb3	Cbbbbb3	Fbbbbb3	Bbbbbbb2	Ebbbbbb3	D2	G2	C2	F2	Bb1	Eb2	Ab1	Db2	Gb2	Cb2	Fb2	Bbb1	Ebb2	Abb1	Dbb2	Gbb2	Cbb2	Fbb2	Bbbb1	Ebbb2	Abbb1	Dbbb2	Gbbb2	Cbbb2	Fbbb2	Bbbbb1	Ebbbb2	Abbbb1	Dbbbb2	Gbbbb2	Cbbbb2	Fbbbb2	Bbbbbb1	Ebbbbb2	Abbbbb1	Dbbbbb2	Gbbbbb2	Cbbbbb2	Fbbbbb2	Bbbbbbb1	Ebbbbbb2	D1	G1	C1	F1	Bb0	Eb1	Ab1	Db1	Gb1	Cb1	Fb1	Bbb0	Ebb1	Abb1	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	Abbbbb1	Dbbbbb1	Gbbbbb1	Cbbbbb1	Fbbbbb1	Bbbbbbb0	Ebbbbbb1	D0	G0	C0	F0	Bb-1	Eb0	Ab0	Db0	Gb0	Cb0	Fb0	Bbb-1	Ebb0	Abb0	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	Abbbbb0	Dbbbbb0	Gbbbbb0	Cbbbbb0	Fbbbbb0	Bbbbbbb-1	Ebbbbbb0
Ebbb1	A2	D3	G2	C3	F2	Bb2	Eb2	Ab2	Db3	Gb2	Cb3	Fb2	Bbb2	Ebb2	Abb2	Dbb3	Gbb2	Cbb3	Fbb2	Bbbb2	Ebbb2	Abbb2	Dbbb3	Gbbb2	Cbbb3	Fbbb2	Bbbbb2	Ebbbb2	Abbbb2	Dbbbb3	Gbbbb2	Cbbbb3	Fbbbb2	Bbbbbb2	Ebbbbb2	Abbbbb2	Dbbbbb3	Gbbbbb2	Cbbbbb3	Fbbbbb2	Bbbbbbb2	A1	D2	G1	C2	F1	Bb1	Eb1	Ab1	Db2	Gb1	Cb2	Fb1	Bbb1	Ebb1	Abb1	Dbb2	Gbb1	Cbb2	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb2	Gbbb1	Cbbb2	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb2	Gbbbb1	Cbbbb2	Fbbbb1	Bbbbbb1	Ebbbbb1	Abbbbb1	Dbbbbb2	Gbbbbb1	Cbbbbb2	Fbbbbb1	Bbbbbbb1	A0	D1	G0	C1	F0	Bb0	Eb1	Ab0	Db1	Gb0	Cb1	Fb0	Bbb0	Ebb1	Abb0	Dbb1	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb1	Abbbbb0	Dbbbbb1	Gbbbbb0	Cbbbbb1	Fbbbbb0	Bbbbbbb0	A-1	D0	G-1	C0	F-1	Bb-1	Eb0	Ab-1	Db0	Gb-1	Cb0	Fb-1	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb0	Abbbbb-1	Dbbbbb0	Gbbbbb-1	Cbbbbb0	Fbbbbb-1	Bbbbbbb-1
Bbbb1	E3	A3	D3	G3	C3	F3	Bb2	Eb3	Ab3	Db3	Gb3	Cb3	Fb3	Bbb2	Ebb3	Abb3	Dbb3	Gbb3	Cbb3	Fbb3	Bbbb2	Ebbb3	Abbb3	Dbbb3	Gbbb3	Cbbb3	Fbbb3	Bbbbb2	Ebbbb3	Abbbb3	Dbbbb3	Gbbbb3	Cbbbb3	Fbbbb3	Bbbbbb2	Ebbbbb3	Abbbbb3	Dbbbbb3	Gbbbbb3	Cbbbbb3	Fbbbbb3	E2	A2	D2	G2	C2	F2	Bb1	Eb2	Ab2	Db2	Gb2	Cb2	Fb2	Bbb1	Ebb2	Abb2	Dbb2	Gbb2	Cbb2	Fbb2	Bbbb1	Ebbb2	Abbb2	Dbbb2	Gbbb2	Cbbb2	Fbbb2	Bbbbb1	Ebbbb2	Abbbb2	Dbbbb2	Gbbbb2	Cbbbb2	Fbbbb2	Bbbbbb1	Ebbbbb2	Abbbbb2	Dbbbbb2	Gbbbbb2	Cbbbbb2	Fbbbbb2	E1	A1	D1	G1	C1	F1	Bb1	Eb1	Ab1	Db1	Gb1	Cb1	Fb1	Bbb1	Ebb1	Abb1	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb1	Ebbbbb1	Abbbbb1	Dbbbbb1	Gbbbbb1	Cbbbbb1	Fbbbbb1	E0	A0	D0	G0	C0	F0	Bb0	Eb0	Ab0	Db0	Gb0	Cb0	Fb0	Bbb0	Ebb0	Abb0	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	Dbbbbb0	Gbbbbb0	Cbbbbb0	Fbbbbb0
Fbb1	B2	E3	A2	D3	G2	C3	F2	Bb2	Eb3	Ab2	Db3	Gb2	Cb3	Fb2	Bbb2	Ebb3	Abb2	Dbb3	Gbb2	Cbb3	Fbb2	Bbbb2	Ebbb3	Abbb2	Dbbb3	Gbbb2	Cbbb3	Fbbb2	Bbbbb2	Ebbbb3	Abbbb2	Dbbbb3	Gbbbb2	Cbbbb3	Fbbbb2	Bbbbbb2	Ebbbbb3	Abbbbb2	Dbbbbb3	Gbbbbb2	Cbbbbb3	B1	E2	A1	D2	G1	C2	F1	Bb1	Eb2	Ab1	Db2	Gb1	Cb2	Fb1	Bbb1	Ebb2	Abb1	Dbb2	Gbb1	Cbb2	Fbb1	Bbbb1	Ebbb2	Abbb1	Dbbb2	Gbbb1	Cbbb2	Fbbb1	Bbbbb1	Ebbbb2	Abbbb1	Dbbbb2	Gbbbb1	Cbbbb2	Fbbbb1	Bbbbbb1	Ebbbbb2	Abbbbb1	Dbbbbb2	Gbbbbb1	Cbbbbb2	B0	E1	A0	D1	G0	C1	F1	Bb0	Eb1	Ab0	Db1	Gb0	Cb1	Fb1	Bbb0	Ebb1	Abb0	Dbb1	Gbb0	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	Abbbbb0	Dbbbbb1	Gbbbbb0	Cbbbbb1	B-1	E0	A-1	D0	G-1	C0	F0	Bb-1	Eb0	Ab-1	Db0	Gb-1	Cb0	Fb0	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	Abbbbb-1	Dbbbbb0	Gbbbbb-1	Cbbbbb0
Cbb1	F#2	B2	E2	A2	D2	G2	C2	F2	Bb2	Eb2	Ab2	Db2	Gb2	Cb2	Fb2	Bbb2	Ebb2	Abb2	Dbb2	Gbb2	Cbb2	Fbb2	Bbbb2	Ebbb2	Abbb2	Dbbb2	Gbbb2	Cbbb2	Fbbb2	Bbbbb2	Ebbbb2	Abbbb2	Dbbbb2	Gbbbb2	Cbbbb2	Fbbbb2	Bbbbbb2	Ebbbbb2	Abbbbb2	Dbbbbb2	Gbbbbb2	F#1	B1	E1	A1	D1	G1	C1	F1	Bb1	Eb1	Ab1	Db1	Gb1	Cb1	Fb1	Bbb1	Ebb1	Abb1	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb1	Ebbbbb1	Abbbbb1	Dbbbbb1	Gbbbbb1	F#0	B0	E0	A0	D0	G0	C1	F0	Bb0	Eb0	Ab0	Db0	Gb0	Cb1	Fb0	Bbb0	Ebb0	Abb0	Dbb0	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	Dbbbbb0	Gbbbbb0	F#-1	B-1	E-1	A-1	D-1	G-1	C0	F-1	Bb-1	Eb-1	Ab-1	Db-1	Gb-1	Cb0	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1	Dbbbbb-1	Gbbbbb-1
Gbb1	C#3	F#3	B2	E3	A2	D3	G2	C3	F3	Bb2	Eb3	Ab2	Db3	Gb2	Cb3	Fb3	Bbb2	Ebb3	Abb2	Dbb3	Gbb2	Cbb3	Fbb3	Bbbb2	Ebbb3	Abbb2	Dbbb3	Gbbb2	Cbbb3	Fbbb3	Bbbbb2	Ebbbb3	Abbbb2	Dbbbb3	Gbbbb2	Cbbbb3	Fbbbb3	Bbbbbb2	Ebbbbb3	Abbbbb2	Dbbbbb3	C#2	F#2	B1	E2	A1	D2	G1	C2	F2	Bb1	Eb2	Ab1	Db2	Gb1	Cb2	Fb2	Bbb1	Ebb2	Abb1	Dbb2	Gbb1	Cbb2	Fbb2	Bbbb1	Ebbb2	Abbb1	Dbbb2	Gbbb1	Cbbb2	Fbbb2	Bbbbb1	Ebbbb2	Abbbb1	Dbbbb2	Gbbbb1	Cbbbb2	Fbbbb2	Bbbbbb1	Ebbbbb2	Abbbbb1	Dbbbbb2	C#1	F#1	B0	E1	A0	D1	G1	C1	F1	Bb0	Eb1	Ab0	Db1	Gb1	Cb1	Fb1	Bbb0	Ebb1	Abb0	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	Abbbbb0	Dbbbbb1	C#0	F#0	B-1	E0	A-1	D0	G0	C0	F0	Bb-1	Eb0	Ab-1	Db0	Gb0	Cb0	Fb0	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0	Abbbbb-1	Dbbbbb0
Dbb1	G#2	C#3	F#2	B2	E2	A2	D2	G2	C3	F2	Bb2	Eb2	Ab2	Db2	Gb2	Cb3	Fb2	Bbb2	Ebb2	Abb2	Dbb2	Gbb2	Cbb3	Fbb2	Bbbb2	Ebbb2	Abbb2	Dbbb2	Gbbb2	Cbbb3	Fbbb2	Bbbbb2	Ebbbb2	Abbbb2	Dbbbb2	Gbbbb2	Cbbbb3	Fbbbb2	Bbbbbb2	Ebbbbb2	Abbbbb2	G#1	C#2	F#1	B1	E1	A1	D1	G1	C2	F1	Bb1	Eb1	Ab1	Db1	Gb1	Cb2	Fb1	Bbb1	Ebb1	Abb1	Dbb1	Gbb1	Cbb2	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb2	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb2	Fbbbb1	Bbbbbb1	Ebbbbb1	Abbbbb1	G#0	C#1	F#0	B0	E0	A0	D1	G0	C1	F0	Bb0	Eb0	Ab0	Db1	Gb0	Cb1	Fb0	Bbb0	Ebb0	Abb0	Dbb1	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	Ebbbbb0	Abbbbb0	G#-1	C#0	F#-1	B-1	E-1	A-1	D0	G-1	C0	F-1	Bb-1	Eb-1	Ab-1	Db0	Gb-1	Cb0	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1	Ebbbbb-1	Abbbbb-1
Abb1	D#3	G#3	C#3	F#3	B2	E3	A2	D3	G3	C3	F3	Bb2	Eb3	Ab2	Db3	Gb3	Cb3	Fb3	Bbb2	Ebb3	Abb2	Dbb3	Gbb3	Cbb3	Fbb3	Bbbb2	Ebbb3	Abbb2	Dbbb3	Gbbb3	Cbbb3	Fbbb3	Bbbbb2	Ebbbb3	Abbbb2	Dbbbb3	Gbbbb3	Cbbbb3	Fbbbb3	Bbbbbb2	Ebbbbb3	D#2	G#2	C#2	F#2	B1	E2	A1	D2	G2	C2	F2	Bb1	Eb2	Ab1	Db2	Gb2	Cb2	Fb2	Bbb1	Ebb2	Abb1	Dbb2	Gbb2	Cbb2	Fbb2	Bbbb1	Ebbb2	Abbb1	Dbbb2	Gbbb2	Cbbb2	Fbbb2	Bbbbb1	Ebbbb2	Abbbb1	Dbbbb2	Gbbbb2	Cbbbb2	Fbbbb2	Bbbbbb1	Ebbbbb2	D#1	G#1	C#1	F#1	B0	E1	A1	D1	G1	C1	F1	Bb0	Eb1	Ab1	Db1	Gb1	Cb1	Fb1	Bbb0	Ebb1	Abb1	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	Bbbbbb0	Ebbbbb1	D#0	G#0	C#0	F#0	B-1	E0	A0	D0	G0	C0	F0	Bb-1	Eb0	Ab0	Db0	Gb0	Cb0	Fb0	Bbb-1	Ebb0	Abb0	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0	Bbbbbb-1	Ebbbbb0
Ebb1	A#2	D#3	G#2	C#3	F#2	B2	E2	A2	D3	G2	C3	F2	Bb2	Eb2	Ab2	Db3	Gb2	Cb3	Fb2	Bbb2	Ebb2	Abb2	Dbb3	Gbb2	Cbb3	Fbb2	Bbbb2	Ebbb2	Abbb2	Dbbb3	Gbbb2	Cbbb3	Fbbb2	Bbbbb2	Ebbbb2	Abbbb2	Dbbbb3	Gbbbb2	Cbbbb3	Fbbbb2	Bbbbbb2	A#1	D#2	G#1	C#2	F#1	B1	E1	A1	D2	G1	C2	F1	Bb1	Eb1	Ab1	Db2	Gb1	Cb2	Fb1	Bbb1	Ebb1	Abb1	Dbb2	Gbb1	Cbb2	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb2	Gbbb1	Cbbb2	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb2	Gbbbb1	Cbbbb2	Fbbbb1	Bbbbbb1	A#0	D#1	G#0	C#1	F#0	B0	E1	A0	D1	G0	C1	F0	Bb0	Eb1	Ab0	Db1	Gb0	Cb1	Fb0	Bbb0	Ebb1	Abb0	Dbb1	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	Fbbbb0	Bbbbbb0	A#-1	D#0	G#-1	C#0	F#-1	B-1	E0	A-1	D0	G-1	C0	F-1	Bb-1	Eb0	Ab-1	Db0	Gb-1	Cb0	Fb-1	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0	Fbbbb-1	Bbbbbb-1
Bbb1	E#3	A#3	D#3	G#3	C#3	F#3	B2	E3	A3	D3	G3	C3	F3	Bb2	Eb3	Ab3	Db3	Gb3	Cb3	Fb3	Bbb2	Ebb3	Abb3	Dbb3	Gbb3	Cbb3	Fbb3	Bbbb2	Ebbb3	Abbb3	Dbbb3	Gbbb3	Cbbb3	Fbbb3	Bbbbb2	Ebbbb3	Abbbb3	Dbbbb3	Gbbbb3	Cbbbb3	Fbbbb3	E#2	A#2	D#2	G#2	C#2	F#2	B1	E2	A2	D2	G2	C2	F2	Bb1	Eb2	Ab2	Db2	Gb2	Cb2	Fb2	Bbb1	Ebb2	Abb2	Dbb2	Gbb2	Cbb2	Fbb2	Bbbb1	Ebbb2	Abbb2	Dbbb2	Gbbb2	Cbbb2	Fbbb2	Bbbbb1	Ebbbb2	Abbbb2	Dbbbb2	Gbbbb2	Cbbbb2	Fbbbb2	E#1	A#1	D#1	G#1	C#1	F#1	B1	E1	A1	D1	G1	C1	F1	Bb1	Eb1	Ab1	Db1	Gb1	Cb1	Fb1	Bbb1	Ebb1	Abb1	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	Cbbbb1	Fbbbb1	E#0	A#0	D#0	G#0	C#0	F#0	B0	E0	A0	D0	G0	C0	F0	Bb0	Eb0	Ab0	Db0	Gb0	Cb0	Fb0	Bbb0	Ebb0	Abb0	Dbb0	Gbb0	Cbb0	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb0	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	Cbbbb0	Fbbbb0
Fb1	B#2	E#3	A#2	D#3	G#2	C#3	F#2	B2	E3	A2	D3	G2	C3	F2	Bb2	Eb3	Ab2	Db3	Gb2	Cb3	Fb2	Bbb2	Ebb3	Abb2	Dbb3	Gbb2	Cbb3	Fbb2	Bbbb2	Ebbb3	Abbb2	Dbbb3	Gbbb2	Cbbb3	Fbbb2	Bbbbb2	Ebbbb3	Abbbb2	Dbbbb3	Gbbbb2	Cbbbb3	B#1	E#2	A#1	D#2	G#1	C#2	F#1	B1	E2	A1	D2	G1	C2	F1	Bb1	Eb2	Ab1	Db2	Gb1	Cb2	Fb1	Bbb1	Ebb2	Abb1	Dbb2	Gbb1	Cbb2	Fbb1	Bbbb1	Ebbb2	Abbb1	Dbbb2	Gbbb1	Cbbb2	Fbbb1	Bbbbb1	Ebbbb2	Abbbb1	Dbbbb2	Gbbbb1	Cbbbb2	B#0	E#1	A#0	D#1	G#0	C#1	F#1	B0	E1	A0	D1	G0	C1	F1	Bb0	Eb1	Ab0	Db1	Gb0	Cb1	Fb1	Bbb0	Ebb1	Abb0	Dbb1	Gbb0	Cbb1	Fbb1	Bbbb0	Ebbb1	Abbb0	Dbbb1	Gbbb0	Cbbb1	Fbbb1	Bbbbb0	Ebbbb1	Abbbb0	Dbbbb1	Gbbbb0	Cbbbb1	B#-1	E#0	A#-1	D#0	G#-1	C#0	F#0	B-1	E0	A-1	D0	G-1	C0	F0	Bb-1	Eb0	Ab-1	Db0	Gb-1	Cb0	Fb0	Bbb-1	Ebb0	Abb-1	Dbb0	Gbb-1	Cbb0	Fbb0	Bbbb-1	Ebbb0	Abbb-1	Dbbb0	Gbbb-1	Cbbb0	Fbbb0	Bbbbb-1	Ebbbb0	Abbbb-1	Dbbbb0	Gbbbb-1	Cbbbb0
Cb1	F##2	B#2	E#2	A#2	D#2	G#2	C#2	F#2	B2	E2	A2	D2	G2	C2	F2	Bb2	Eb2	Ab2	Db2	Gb2	Cb2	Fb2	Bbb2	Ebb2	Abb2	Dbb2	Gbb2	Cbb2	Fbb2	Bbbb2	Ebbb2	Abbb2	Dbbb2	Gbbb2	Cbbb2	Fbbb2	Bbbbb2	Ebbbb2	Abbbb2	Dbbbb2	Gbbbb2	F##1	B#1	E#1	A#1	D#1	G#1	C#1	F#1	B1	E1	A1	D1	G1	C1	F1	Bb1	Eb1	Ab1	Db1	Gb1	Cb1	Fb1	Bbb1	Ebb1	Abb1	Dbb1	Gbb1	Cbb1	Fbb1	Bbbb1	Ebbb1	Abbb1	Dbbb1	Gbbb1	Cbbb1	Fbbb1	Bbbbb1	Ebbbb1	Abbbb1	Dbbbb1	Gbbbb1	F##0	B#0	E#0	A#0	D#0	G#0	C#1	F#0	B0	E0	A0	D0	G0	C1	F0	Bb0	Eb0	Ab0	Db0	Gb0	Cb1	Fb0	Bbb0	Ebb0	Abb0	Dbb0	Gbb0	Cbb1	Fbb0	Bbbb0	Ebbb0	Abbb0	Dbbb0	Gbbb0	Cbbb1	Fbbb0	Bbbbb0	Ebbbb0	Abbbb0	Dbbbb0	Gbbbb0	F##-1	B#-1	E#-1	A#-1	D#-1	G#-1	C#0	F#-1	B-1	E-1	A-1	D-1	G-1	C0	F-1	Bb-1	Eb-1	Ab-1	Db-1	Gb-1	Cb0	Fb-1	Bbb-1	Ebb-1	Abb-1	Dbb-1	Gbb-1	Cbb0	Fbb-1	Bbbb-1	Ebbb-1	Abbb-1	Dbbb-1	Gbbb-1	Cbbb0	Fbbb-1	Bbbbb-1	Ebbbb-1	Abbbb-1	Dbbbb-1	Gbbbb-1
